symptoms,sentences
['Reflux'],I can't tell how it feels like acid reflux.
['nausea'],I don't seem to have this. I feel like seeing blood and nausea. This is how I see blood.
['nausea'],"No pain, just uncomfortable rolling in the stomach and nausea."
"['Vomit', 'Hiccup']","No vomiting, a little bit of hiccups."
"['diarrhea', 'nausea', 'Vomit']","Recently, I felt like vomiting after eating during the exam, and I just vomited up everything I ate. And the number of diarrhea that started last month has become more frequent. I can't say that I don't have appetite, I have appetite, but I don't feel that I can eat that much. The feeling of vomiting may also occur during eating. I also took medicines such as montmorillonite powder for diarrhea, and stayed up more frequently this semester, and often fell asleep a little more. I felt an increase in mental stress after the exam yesterday, and then fell asleep very late, and woke up several times last night. May I ask the doctor what disease is this? (Male, 20 years old)"
['Vomit'],"I had a gastroscopy two years ago, and I also felt vomiting at that time, but I did not say it was gastritis."
['stomach ache'],"What is the cause of long-term pain in the left lower abdomen? (Female, 21 years old)"
"['diarrhea', 'Loose stool']","During this period of time, the stool is a little unformed. Some time ago, I had diarrhea."
['stomach ache'],"There is no other reason for the pain in the left lower abdomen, right? It won't be very serious."
"['stomach ache', 'Loose stool', 'nausea', 'Vomit']","I had a stomachache in the middle of the night. I had no problem with my stool. I got another pain this morning. The stool was watery and smelly. I had a stomachache after eating at night. I felt a little nauseated but I didn’t vomit. I might be cold on the road in the afternoon, but I even suspect that the food is wrong. What's wrong (female, 23 years old)"
['fever'],There is no fever.
['Bloating'],"Hello doctor, what should I do about flatulence (female, 23 years old)"
['stomach ache'],Stomach pain when walking after eating is a problem that has appeared in the past year or two.
"['Bloating', 'Bowel']","I always want to go to the toilet, my stomach is full, but every time I pull yellow water or white mucus, my stomach gurgles. (Female, 28 years old)"
"['diarrhea', 'Bloating', 'Bowel']","Hello, I have been pulling yellow water recently, with abdominal distension, and I want to go to the toilet, but I can’t pull it out. I only pull some yellow water, and my belly is always groaning."
['stomach ache'],But my stomach doesn't hurt.
['Bloating'],"I felt suffocated and panicked, but I couldn't pull it out. I only pulled some yellow water. There was still some white mucus in the early stage."
['Bloating'],"I feel that my appetite is congested recently after eating, and I feel a bit unable to swallow after eating, intermittently (Male, 22 years old)"
['Reflux'],It's a bit acid reflux.
['Anorexia'],"I used to have chronic gastritis when I drank alcohol, but after taking Chinese medicine, it was almost as good as eating dessert."
"['Bloating', 'intestinal obstruction']","Is it a symptom of constipation or intestinal obstruction? (Female, 34 years old)"
['intestinal obstruction'],"Oh, it's not an intestinal obstruction, right?"
"['Bloating', 'nausea', 'Vomit']",No nausea or vomiting is just a little bloating.
['Vomit'],"The food I ate the night before yesterday was not suitable. I had vomiting and diarrhea yesterday. The injection was better yesterday and today. Can I eat something like Lao Gan Ma? What are the things I should avoid? (Female, 24 years old)"
"['diarrhea', 'stomach ache', 'nausea']","Abdominal pain, diarrhea, nausea, is it enteritis? I feel very uncomfortable (female, 23 years old)"
['fever'],Is it a fever?
['diarrhea'],"The female suffered from drunken body pain a few days ago and then had diarrhea after eating for three consecutive days. She was in good spirits and had no other discomfort. Pain in the left palm and mouth (female, 24 years old)"
"['diarrhea', 'stomach ache']",It is diarrhea and mouth pain.
['diarrhea'],"I feel uncomfortable when pressing my abdomen. Basically, I have diarrhea after eating a meal."
['allergy'],No history of allergies.
['diarrhea'],"I saw on the Internet that a bad liver could easily cause diarrhea, and I thought my liver was bad."
['stomach ache'],"It may be that after eating unhygienic snacks or meals at noon, abdominal pain began in the afternoon, and now it is more obvious. 28-year-old male (male, 27 years old)"
['stomachache'],It shouldn't be a stomachache. I know how it feels like a stomachache.
['diarrhea'],This is a health medicine that I will immediately replenish when I encounter irregular toilet or diarrhea or take antibiotics.
"['Bloating', 'indigestion']","In Malay, I have been prescribed by the doctor for bloating and indigestion last year, but I have not said that I will take it for a long time. The whole intestine can be used to directly replace my probiotics, can I eat it?"
"['nausea', 'Vomit', 'Dizziness']","Hello, after taking this medicine, ethinyl estradiol and cyproterone tablets, I feel like vomiting and dizzy. Can I continue to take it? Is there any solution? (Female, 21 years old)"
['Vomit'],"Not pregnant, because of irregular menstruation, the doctor prescribed this medicine, and after reading the instructions, it was within the adverse reaction written on the vomiting."
['Dizziness'],Is the dizziness of the doctor also caused by this medicine?
['Dizziness'],"I don’t have a cold, because I was dizzy after taking this medicine and stopped for a day. I still feel uncomfortable after taking this medicine today."
['Vomit'],"Hello, doctor, I always feel that I can't stop vomiting saliva these days, what's the matter (female, 30 years old)"
"['diarrhea', 'Bloating']","Excuse me, I have been diarrhea recently, and once there was yellow foam, lower abdomen swelling, and the anus was always conscious of bowel...I had chronic colitis during colonoscopy before, what do I need to do (female, 30 years old)"
['diarrhea'],Diarrhea.
['stomach ache'],Abdominal pain.
['Bloating'],Lower abdominal distension.
['Perianal pain'],Feeling of anal fullness.
['stomach ache'],"Pulling black baba, sour smell, stomach ache, can last for 3 or 4 months. (Male, 30 years old)"
"['diarrhea', 'Anorexia']",I used to have a stomachache if I didn't eat well.
['diarrhea'],Had frequent diarrhea before.
['Loose stool'],Not shaped.
['Loose stool'],It's been many years since I didn't take shape.
"['stomach ache', 'nausea', 'Vomit']","I want to vomit, my stomach hurts, I always go to the big toilet, the stool I pull is all water, nausea (female, 12 years old)"
"['diarrhea', 'stomachache', 'Hiccup']","Stomach pain, hiccups, and diarrhea (male, 25 years old)"
['diarrhea'],Pain and diarrhea.
['diarrhea'],Diarrhea is not serious.
"['stomach ache', 'Vomit']","What should I do if my stomach hurts when I eat and vomit (female, 39 years old)"
"['diarrhea', 'nausea']",Have nausea and no diarrhea.
['Vomit'],I started to vomit yellow water when I had nothing in my stomach.
['fever'],No fever temperature is 36.5
['Fatigue'],Started this morning and now feels boring.
['stomach ache'],Always want to have a bowel movement and stomach ache.
"['Loose stool', 'nausea', 'hemorrhoid']","Doctor, I feel a bit abnormal in my stool recently, and I will not form once every 7 to 10 days. The first half of the deformity is normal, but the second half is abnormal. Recently, I have stool once a day or Once every two days, he had hemorrhoids, both internally and externally. I had a colonoscopy in February of 2018 and showed chronic colitis, but nothing else. And in the past few days, I have always felt nausea and atrophic gastritis. It doesn’t matter if I am in this situation (female, 37 years old)"
['hemorrhoid'],"I usually have a hard time to relieve the stool, so I sometimes get bleeding from hemorrhoids."
['nausea'],My stomach feels greasy and nauseous recently. Can I take omeprazole?
"['Bloating', 'stomachache', 'nausea', 'Vomit', 'Hiccup', 'Reflux', 'hemorrhoid']","I was 17 years old and I just left two days before my menstrual period. I felt a little nauseous after eating and swallowing within two days, not very strong, just a little bit. Half a year ago, this is the last time I have stomach pain. I usually have a sore stomach after standing for a long time, often bloating and belching, and occasionally acid reflux. I have eaten a lot of fruits recently, have hemorrhoids and have had constipation. I want to know what is the problem? (Female, 17 years old)"
"['nausea', 'Vomit']","Excuse me, what is the reason for the nausea?"
"['diarrhea', 'Vomit', 'Anorexia']","I have diarrhea and I don’t want to eat like a faucet. I pull it out for almost half an hour. The food I ate last night was vomited out this morning. I started to have diarrhea this morning (Male, 16 years old)"
['stomach ache'],"I felt a stomachache in the middle of the night. When I went to the toilet, my eyes suddenly became dark. I felt like I was about to suffocate. It took ten minutes to see things clearly when I was lying on the ground. What's going on (female, 35 years old)"
['stomach ache'],"I felt a stomachache in the middle of the night. When I went to the toilet, my eyes suddenly became dark. I felt like I was about to suffocate. It took ten minutes to see things clearly when I was lying on the ground. What's going on (female, 35 years old)"
['indigestion'],indigestion.
['Reflux'],Stomach reflux.
"['Loose stool', 'Gastrointestinal discomfort', 'exhaust', 'sense of hunger', 'Bowel', 'Anorexia']","I have been suffering from gastrointestinal problems for about 7 years, and my stool has not formed for more than a year. My stomach is usually good and sometimes bad. This time I feel heavier. Twenty days ago, I didn't feel hungry at first, and I ate less. Later, the lower abdomen slowly became uncomfortable occasionally. . Every time I finished eating, my aunt's stomach sounded, heating, and farting. Take medicine for a while. Occasionally, although I don't want to eat, I can eat it. . In the past few days, I often feel something pricks my intestines, and I feel a little painful."
['stomach ache'],"It didn't work at first, I felt that my stool was not clean last night, and my lower abdomen was painful now."
['stomachache'],"During this period of time, the stomach has been a little painful. The color of the first half of the stool is normal, but it is not very formed. The second half is thin, like the stomach is frozen. (Male, 53 years old)"
"['diarrhea', 'stomach ache', 'Vomit']","Stomach pain, vomiting, but no diarrhea (Male, 18 years old)"
['stomach ache'],"After eating beef tonight, I drank some coconut milk and my stomach hurts in less than a minute."
['stomach ache'],It's the pain in the belly button.
['Vomit'],I have vomited three times.
"['nausea', 'Vomit']","I drank some hot water, but still felt like vomiting."
"['Bowel', 'Gastrointestinal disorders', 'Difficulty breathing']","Will gastrointestinal dysfunction cause unsmooth breathing? I have recently felt that my breathing has not been smooth. I have had chest CT before. There is no problem. Anyway, I have been crying constantly in my stomach, especially when I stand up straight, I feel a little uncomfortable breathing, especially My stomach feels uncomfortable when I inhale. Gastroscopy is chronic gastritis (Male, 31 years old)"
['Hiccup'],"There are symptoms of hiccups, about 10 days."
['Helicobacter infection'],Positive for Helicobacter pylori.
['fever'],I just feel feverish and nothing else.
['fever'],Will you get fever after catching a cold?
['Stuffy nose'],I just wore thin clothes the night before and went out to the toilet and felt a bit stuffy at night.
['nausea'],"What's going on with my head being dizzy every day, it's nauseating. (Female, 22 years old)"
"['nausea', 'Dizziness']","Some time ago, I was just dizzy. In the past few days, I started to feel nauseous, and I felt awkward in my head when lying in bed."
['diarrhea'],"I went to the countryside for dinner at noon, and had diarrhea in the evening, and the eye sockets were blue (female, 57 years old)"
['stomach ache'],Stomach pain.
['diarrhea'],"I have had diarrhea 3 times from 7 o'clock to now, do I need to go for an infusion in this case."
"['stomachache', 'exhaust']","In this case, do I need to take medicine for treatment? Recently, it’s easy to fart in my stomach, and my stomach occasionally hurts slightly. Is this the cause of this bacteria? (Female, 31 years old)"
['exhaust'],"It's been half a month, I haven't seen it before, I used to eat irregularly, the spleen and stomach were weak, and there was a lot of fart."
['stomachache'],Minor stomach pain did not appear before.
"['Gastrointestinal discomfort', 'stomachache', 'Helicobacter infection']","Okay, Director, I have a good meal, have a good appetite, have normal bowel movements, and my stomach is hardly painful, but I feel that my stomach and intestines are not good after the physical examination of Helicobacter pylori."
['exhaust'],"How to treat too much fart, Director."
['stomach ache'],"My left lower abdomen occasionally hurts, what's the matter (female, 27 years old)"
['Sticky stool'],"Male 23 has difficulty defecation in the past week, white mucus (like gum) on the stool (male, 23 years old)"
"['stomach ache', 'Bowel']","I used to have pain in the lower left abdomen occasionally, especially when the pants are tight, and then it hurts to press, and I can feel my stomach gurgling. Does it have anything to do with this."
['stomach ache'],What is the cause of the abdominal pain?
['stomach ache'],"In the past week, there has been no abdominal pain. ."
['diarrhea'],"I have bad breath, I think it should be a gastrointestinal problem. The main reason is that I have been constipated and have bowel movements for a few days, and I often have diarrhea. I always drink ice water and eat popsicles. Moreover, the last time I went to the dentist and said that my mouth is clean and I don’t need to wash my teeth. ? (Male, 17 years old)"
['diarrhea'],"At least three years ago, it was either constipation in the winter or diarrhea in the summer, but it was also constipated in the summer."
"['exhaust', 'Bowel']","Stomach and bowel, gas in the stomach, difficult to fart, what should the doctor do? (,)"
"['diarrhea', 'stomach ache', 'nausea']","Stomach ache and diarrhea. In the first two or three days, the number of times of diarrhea was not severe. Later, the number of severe diarrhea caused by stomach ache increased. I wanted to go to the toilet after eating something. It also had nausea. I drank Changyanning yesterday. , I still have diarrhea today (female, 22 years old)"
"['nausea', 'Vomit']","I have nausea and vomiting, but it was not severe in the past few days. In the past few days, I have become more and more severe and nauseated, but I have not vomited up."
['Reflux'],I caught a cold in the past few days and it seems that my whole body is sore. I have a high fever of 38 degrees.
['diarrhea'],"A total of two days of high fever happened yesterday, and I have had diarrhea for five or six days."
['stomach ache'],"How to deal with stomach ache quickly relieve the pain (Male, 13 years old)"
['stomach ache'],I usually have a bowel movement once every two days and my stomach hurts around four weeks.
"['diarrhea', 'Bloating', 'Gastrointestinal discomfort', 'nausea', 'Vomit', 'Hiccup']","Bloating. Since last week, I have been intermittently. I got gas after dinner and lost my appetite. I would feel better the next day, but I started to get a little bit up again after dinner. Then one day I didn't eat breakfast or lunch, and I felt better when I had dinner in the afternoon. The next few days improved a bit, but the bowel movements were not as healthy and regular as before (basically once a day or two days before, it was very smooth). Until tonight, I was uncomfortable with bloating, feeling nauseated, hiccuping, and a little vomiting, but I didn’t develop retching. I had a bowel movement. I felt better after I had a diarrhea. The first diarrhea was thicker, and the second diarrhea was very heavy. dilute. I ate four biscuits and four oranges tonight, which may be part of the reason. But it is also true that the stomach is not good during this period. Do you have any suggestions? I basically don't eat spicy food, raw and cold are oranges, and the dishes in the cafeteria are sometimes a bit cold. Now I drink a glass of honey water every night. (Female, 21 years old)"
"['Hiccup', 'Reflux']","Hiccups, no acid reflux."
['hemorrhoid'],"When I was a child, I had a hard stool stuck for a long time, and then I started to have hemorrhoids that time."
"['diarrhea', 'stomach ache', 'Loose stool']","I am 21 years old, male. I always have diarrhea after eating, and my stomach doesn’t hurt. I just have a stomachache, and my bowel movements are still not forming. I want to have diarrhea when I come together in the morning (male, 20 years old)"
['Loose stool'],Stool is not forming.
"['diarrhea', 'stomach ache']","The lower abdomen is a little painful when I want to have diarrhea, but I am fine after bowel movements. Is this chronic gastritis or enteritis?"
"['diarrhea', 'Bloating', 'stomachache', 'Reflux']","Stomach pain, bloating, acid reflux, diarrhea, what should I do? Can you drink sweet porridge? (Male, 20 years old)"
['stomach ache'],I used to have a stomachache as soon as I opened the plug.
['Blood in stool'],"In the morning, the stool starts to be hard, but the back is normal. There is a small amount of blood in the stool. What is the reason? (Male, 44 years old)"
['Hiccup'],"The hiccups started last night, repeated continuously, stopped for half an hour, stopped for a while and started again. Especially after eating. Have eaten Liushen pills before. (Male, 21 years old)"
['indigestion'],Is it because of indigestion?
['fever'],"I had a fever and no appetite some time ago, and I ate very little, so I drank a little porridge a day. Yesterday, I ate a bowl of rice at noon, and I always felt that my stomach was not digested."
['Hiccup'],"Hiccups started in the evening, and then cooked a la carte leaf vegetables and still beaten after eating."
['Hiccup'],"I ate two xiaolongbaos this morning without hiccups. I ate a meal at noon and started again, now."
['sense of hunger'],"By the way, the stomach always feels full and hungry, but the stomach is not suffocated."
"['nausea', 'Vomit', 'Bowel', 'Headache']","I ate a yogurt after eating at noon. The yogurt might have gone bad. After eating, my stomach kept rumbling, and then I had headaches and nausea throughout the afternoon. I have vomited a few times and I am better now. Do I need infusion therapy? (Male, 22 years old)"
"['diarrhea', 'fever', 'nausea', 'Headache']","If you don't have a fever, you will have headaches, nausea, and no diarrhea."
"['Gastrointestinal discomfort', 'sense of hunger']","What is the cause of the inexplicable hunger at night? Is it a bad stomach? (Female, 22 years old)"
"['nausea', 'Vomit']","For example, if you eat too much garlic, you will feel uncomfortable and want to vomit."
"['nausea', 'Vomit']","Also, if I don’t eat too much, I feel full and I feel sick after eating."
"['diarrhea', 'fever', 'Fatigue', 'cough', 'Anorexia']","I have had diarrhea for two or three days and it is not too thin, but I have poor appetite, no fever or cough, and a little fatigue. What medicine can I take during breastfeeding? (Female, 37 years old)"
"['diarrhea', 'Heart palpitations']","Hmm, I panicked before diarrhea."
['Hiccup'],Sometimes there will be empty hiccups.
['Backache'],"And I have some pain in my back these days, a little burning sensation, is it the cause in my stomach?"
"['diarrhea', 'Fatigue']",Is fatigue related to diarrhea?
"['diarrhea', 'Heart palpitations']","I took the two medicines you just recommended around eight o'clock. I haven't had diarrhea until now, but I just felt flustered and felt a surge of blood. What is the reason?"
['Helicobacter infection'],"Doctor, hello, is Helicobacter pylori infection easy or not? Why is it that after my father was diagnosed with the infection, in the hospital, the doctor did not warn him that it would be contagious, but the online check said it was easy to be contagious? (Female, 34 years old)"
['stomach ache'],"Abdominal pain for many days, little relief after taking medicine, frequent attacks, obvious symptoms for about three months, no family history (male, 14 years old)"
['Black stool'],Sometimes black stool.
['Vomit'],"In the evening and in the morning, it is more severe, and the pain is usually not severe. Take omeprazole to relieve some, not vomiting, and poor appetite."
['diarrhea'],"Emotional tension will hurt, and there will be no diarrhea."
['hemorrhoid'],"I don’t usually have hemorrhoids either,"
"['nausea', 'Vomit']","Nausea, normal diet, no problem during the day, feel nauseous at night, nausea, nausea (female, 20 years old)"
"['nausea', 'Vomit']","I was okay a few days ago, but I was so bored tonight, and then I wanted to vomit, and then induced vomiting."
"['nausea', 'Vomit']","I asked my subject. She said that she felt nauseous every night during the week. She wanted to vomit and didn't vomit. She couldn't stand it tonight, and then she drank water to induce vomiting."
['diarrhea'],No diarrhea.
"['Gastrointestinal discomfort', 'Chills']","After eating crabs, the stomach is a little uncomfortable, a little chilly, and the face is a little red. What should I do (female, 29 years old)"
"['diarrhea', 'fever']",No diarrhea and no fever.
['stomach ache'],What if the stomach hurts?
['stomach ache'],The upper abdomen hurts.
['allergy'],Is it because the allergies in the body are not discharged?
['stomach ache'],"Hello doctor, upper abdomen pain, what should I do? (Female, 29 years old)"
"['Gastrointestinal discomfort', 'stomachache', 'nausea', 'Vomit', 'Backache']","Sudden pain in the stomach accompanied by back pain is unbearable. I have found gallstones in the past, one large and one small. It has been several years, but I have had pain once or twice before. I was pregnant last year. The instant noodles pained once and very badly. Since then, the child has given birth, and now I have pain two or three times a month, and there is also gastritis. After the pain the night before, the stomach is uncomfortable from yesterday to today. Feeling hot, accompanied by nausea and vomiting. The saliva that I vomit takes away the dark red color. What is the reason? I am very worried. The baby has just reached five months and is still breastfeeding. What should I do? Seek a doctor Answer, thank you (female, 29 years old)"
['stomach ache'],"The belly pain above the belly button, a faint pain, was it caused by the hot dry noodles that I ate outside yesterday? It was a large, black, and watery one at 7 o’clock this morning. I want to serve it again soon after I finished it. , But then it seemed to be taken back again. I didn’t go. Now my stomach hurts. What happened to the doctor (female, 25 years old)"
['Vomit'],"Is vomiting all the time food poisoning? (Female, 30 years old)"
['Vomit'],"From 6:30 to now, I vomited 5 times and ate zongzi at noon."
"['nausea', 'Vomit']",I just want to vomit.
['diarrhea'],No diarrhea.
"['nausea', 'Vomit']",How to deal with this situation? Always nauseous and want to vomit.
"['diarrhea', 'Loose stool', 'Vomit']","I have had diarrhea for five days and have taken medicine in the clinic. But the situation has not improved. Pull the mushy stool. I had the worst pull on the first day. I pulled 6 times in the morning and vomited. What's going on with the usual diarrhea and diarrhea for so many days? (Male, 22 years old)"
['diarrhea'],"What I ate before diarrhea was the usual things, chicken, duck, vermicelli, greens, and guava. no problem."
['diarrhea'],"It has not been checked yet. At the clinic, the doctor prescribed some medicine for diarrhea, but it didn't work."
['diarrhea'],Drink only before diarrhea.
['stomach ache'],The left lower abdomen and the middle abdomen are a bit painful. There is no discomfort in other parts.
['diarrhea'],"I have had gastroenteritis before. I have diarrhea if I eat spicy food for breakfast or drink white wine, but I will be fine if I drink beer."
['diarrhea'],"For unknown reasons, many people in the family have diarrhea. My dad and I had diarrhea in the same morning, and then my brother had diarrhea two days later, and then my sister had diarrhea. Now they are all back to normal, and my condition has not improved."
"['diarrhea', 'stomach ache']","My situation is that my stomach hurts every morning before I get up, and then I get diarrhea. After the diarrhea, the stomach no longer hurts."
['diarrhea'],"And that, will eating bread and sweets during diarrhea have an effect?"
"['diarrhea', 'Bowel']","My stomach is gurgling and diarrhea, what is going on (female, 30 years old)"
"['Gastrointestinal discomfort', 'Heartburn']","The stomach has been uncomfortable recently, and the heartburn a few days ago has been relieved for a day."
['Hiccup'],"And I always hiccup lately, is it also related to this?"
['diarrhea'],May I ask the doctor what are the symptoms of the gastrointestinal tract with coronary disease? I am very scared when I have diarrhea.
['Gastrointestinal disorders'],Does the doctor’s gastrointestinal disorder have anything to do with my weight loss recently? I ate a lot less than before.
['diarrhea'],"The cake is broken, I don't know, I ate a piece. Three hours later, my stomach started to feel uncomfortable and grumble. Above the belly button, I started to fart when I was uncomfortable, and then diarrhea. I pulled it once on the first night, three times the next night, and once on the third night. I pulled it once today. It was rare and very smelly. , The color is yellow, muddy, and the stomach is still uncomfortable for a while, where the appetite and the intestines border. (Female, 24 years old)"
['Anorexia'],"I have a bad appetite, but I don't vomit."
['hemorrhoid'],What is hemorrhoids?
['Hiccup'],"After belching, dry tongue, dry tongue, and waking up, heavier. (Male, 56 years old)"
"['Reflux', 'Heartburn']",I have been repeated for more than ten years without acid reflux and heartburn. What proprietary Chinese medicine is good.
['Gastrointestinal discomfort'],"52 years old What is the situation of the stomach upset these days? It hurts as soon as I eat (female, 54 years old)"
['Backache'],The back hurts even when it hurts.
"['diarrhea', 'hemorrhoid']","I have hemorrhoids, constipation but diarrhea. It’s been about six days. I discovered it six days ago. I didn’t have a bowel movement. Today, the constipation and diarrhea came out. I don’t know what to do. Pay attention to the diet and medicine. Can the words be fine? (Female, 16 years old)"
['diarrhea'],"Constipation for a long time, diarrhea is quite common. ."
"['diarrhea', 'Loose stool']","I have been suffering from diarrhea for more than a month. There are more cases when the stool does not form. There are no taboos to eat. May I ask what is wrong with this and how to treat it. Thank you (Male, 29 years old)"
"['nausea', 'Vomit']","The stomach is sometimes uncomfortable, and occasionally I feel like vomiting."
['stomachache'],"Hello doctor, my husband has a stomachache after eating in the past few days, and his eyes are still bloated. Sometimes, what's the matter with straight eyes (female, 30 years old)"
['fever'],"No fever, no runny nose, it starts to hurt after a while after eating, it will not last long."
"['Reflux', 'Heartburn']","There is no acid reflux, and heartburn."
['Dizziness'],No dizziness.
['diarrhea'],"What is going on with diarrhea when drinking black tea? (Female, 27 years old)"
['diarrhea'],"Eating pears can also cause diarrhea, which is watery."
['Bloating'],"The abdomen is very swollen, the back is sore, and it takes only 2-3 days to go to the toilet (female, 25 years old)"
"['stomach ache', 'Gastrointestinal discomfort', 'fever', 'Vomit']","Fever in the first two days, then vomiting and diarrhea. The fever only subsided last night, but after the fever subsided, I still had vomiting and diarrhea and stomach pains and I was very uncomfortable. (Male, 21 years old)"
['stomach ache'],The most important thing is the pain in the stomach.
['fever'],"A few days before the fever, the diet was very abnormal, and I did not eat on time, such as barbecue and cold dishes."
['diarrhea'],I have no stomach problems and diarrhea rarely. I haven't tried it for several years.
"['fever', 'Headache']",I had a fever and headache two days ago and there was no dry throat.
['stomach ache'],"Then I went to those small clinics at noon and it seemed that I had prescribed Huoxiang Zhengqi liquid and some small packets of medicine for dampness and heat, but I still had a stomachache after taking it."
['Loose stool'],Just like pulling water.
['fever'],"A few days before the fever, I ate mixed."
['Vomit'],Will vomiting be better if you don't pull it.
['stomach ache'],But my stomach hurts.
['diarrhea'],"I just ate two large bowls of porridge, and I felt very empty after eating within a few minutes."
['stomach ache'],"The color of stool is abnormal. The food I have eaten these days is rather mixed. It is normal to go to the toilet in the morning for hot pot fried chicken, cold milk tea, etc. I just had a stomachache in the afternoon. The color of the toilet is very dark, like black particles, but flush The water does not turn red, and then rubbing with your finger is also a normal color (female, 22 years old)"
['stomach ache'],"But occasionally, my stomach hurts before going to the toilet but it's fine after going to the toilet."
['stomach ache'],"Hello doctor, I have had stomach pain for two days (Male, 19 years old)"
"['nausea', 'Vomit', 'Headache']","Migraine, a little vomiting, the doctor used to talk about acute gastroenteritis (male, 18 years old)"
"['nausea', 'Vomit', 'Headache']",Today I have a headache and then feel like vomiting. I can’t vomit without breakfast.
['Headache'],May catch a cold and have a migraine.
['Headache'],What kind of medicine do you take for this migraine?
"['diarrhea', 'Vomit', 'Headache']","I used to have acute gastroenteritis without diarrhea, only migraine + vomiting (severe kind)"
"['Vomit', 'Headache']",Vomiting caused by a headache.
"['diarrhea', 'stomach ache', 'Blood in stool']","I have a sudden stomachache and diarrhea tonight. I can see what is blood in the stool (Male, 32 years old)"
['Loose stool'],"Because it is loose, it doesn't look like mixed together."
"['Bloating', 'Hiccup']","Hello, may I ask, after eating dinner, my stomach feels swollen, and I always want to hiccup. It is not easy to beat, and then my back hurts and my hands and feet are sweating. What is the disease? (Female, 25 years old)"
['Bloating'],Feel the swelling of the entire abdomen.
['Gastrointestinal discomfort'],"I haven't checked, but my stomach is always bad, and it seems that I can't absorb nutrients when I eat anything."
['Lack of energy'],"I started not working overtime in the last week, but I have been sleepy."
['Backache'],"May I ask what department should I look for if there is pain in the front, chest, back and underarms of the stomach (female, 70 years old)"
['stomachache'],The left side of the stomach is more painful and sometimes tingling.
['Shortness of breath'],Sometimes turning to the right and a little short of breath in the middle.
"['Bloating', 'Vomit', 'Hiccup', 'exhaust', 'Chest pain', 'Lethargy']","Hello, my 29-year-old female. Some time ago, I had bloating, hiccups, urination, retching, chest distension, and now it’s bloating, retching, abdominal distension, urination, fear of cold, and lethargy. What is the cause? (Female, 26 years old)"
"['Bloating', 'Vomit']","After eating pineapple, symptoms such as stomach acid, bloating and retching began."
"['Vomit', 'exhaust']","Now I have too much fart, more urination, retching, fear of cold and other symptoms."
"['Hiccup', 'exhaust']","No hiccups now, too much fart."
['Loose stool'],Black is not shaped right now.
"['Loose stool', 'Black stool']","Some time ago, the stool was black, but now it is not."
"['Vomit', 'Chest pain']","Ask the doctor, why did you have chest swelling and retching before?"
"['stomach ache', 'Blood in stool']","Have abdominal pain without blood in the stool,"
"['stomachache', 'Vomit', 'indigestion', 'Anorexia']","Stomach pain (drinking a glass of cold water in the middle of the night), retching, a low-grade fever of 37.5, loss of appetite, indigestion, and sticky mouth, what's the matter? (Male, 28 years old)"
['Anorexia'],"No, I don’t want to eat."
['Anorexia'],no appetite.
['fever'],Also fever.
['stomachache'],The stomach still hurts.
"['diarrhea', 'nausea', 'Vomit', 'Anorexia']","Nausea and retching, hungry very fast. Loss of appetite, not greasy or spicy. I have diarrhea again in the past two days. (Female, 21 years old)"
['Fatigue'],A bit weak.
['fever'],No fever.
"['stomach ache', 'Bowel']","After eating, the pain in the left lower abdomen and the grunting stomach (male, 24 years old)"
['stomach ache'],Sometimes the left lower abdomen is very painful.
['stomach ache'],"Ringing, bellyache."
"['Loose stool', 'sense of hunger', 'Bowel']","I have no appetite for the past week. Sometimes I don’t feel hungry if I don’t eat. When I lie down, my stomach keeps rumbling and I always fart. The stool is not formed, it is very sticky and sticks to the toilet like mud. There is still foam in the stool. (Male, 25 years old)"
"['Hiccup', 'Reflux']","No acid reflux, hiccups, defecate at around 7 o'clock every day."
['Helicobacter infection'],"10.2.3 I took some stomach medicine until yesterday... Domperidone took it once, Wei Shuning took two or three times... Others forgot... There is another 2.3 that I took once or twice... I want to make pylorus for half a month Is Helicobacter ok? ? ? (Female, 18 years old)"
['stomachache'],Can I do it now... I'm a little anxious... Stomach hurts...
['Bloating'],"Eating a little bit makes the stomach bloated, and it’s hard to get bloated for a long time, but as long as you get a good night’s sleep, your stomach bloat will be much better the next morning. But if you eat again, it will go back and forth again. may I know what is the reason? (Female, 23 years old)"
"['Reflux', 'Heartburn']","I usually eat a bland diet, and occasionally eat something slightly spicy, but I can’t eat spicy food myself. There is no acid reflux, heartburn, just fullness."
"['Bloating', 'Gastrointestinal discomfort']","I have eaten spicy, cold and uncomfortable stomach distension for about several years. (Female, 59 years old)"
['diarrhea'],"In addition, there is a family member who has diarrhea as soon as he eats spicy food. If it is frequent, he should also see the gastroenterology department? How should it be checked?"
"['diarrhea', 'Gastrointestinal discomfort']","Let me ask again, that is, should I have a checkup if I have a bad stomach? If you have diarrhea, take this medicine to treat it, right?"
"['diarrhea', 'stomach ache']","I started to have stomach ache and diarrhea. I took berberine tablets and norfloxacin and had diarrhea, but my stomach still ache for several days, and there is also compression pain. Why is it (male, 21 years old)"
['diarrhea'],"Start with four times a day, and twice a day when the diarrhea is over."
"['diarrhea', 'stomach ache']","I had diarrhea for two days, and then my stomach hurts for two and a half days."
['stomach ache'],There is pain around the belly button without those feelings.
['Bloating'],"Gastritis keeps bloating and my stomach is bloated. Can I have a baby? (Female, 24 years old)"
['Reflux'],Chronic gastritis with bile reflux.
['Bloating'],One belly is swollen.
