symptoms,sentences
['stomach ache'],Do you feel a pain in your stomach before defecation?
"['Hiccup', 'Reflux', 'Heartburn']","Are there any symptoms of acid, heartburn, hiccups?"
"['diarrhea', 'Loose stool']",Does diarrhea have watery stools? How many bowel movements a day?
"['stomach ache', 'Bloating']","Um, abdominal pain and bloating?"
['diarrhea'],Um. OK. This medicine is used to treat diarrhea in an infected person.
"['Bloating', 'Reflux']",Do you have symptoms of acid reflux and upper abdominal distension?
"['nausea', 'Vomit']","There is no nausea or vomiting, is it?"
"['cough', 'Sore throat', 'Stuffy nose']","There are no symptoms of nasal congestion, runny nose, sore throat, or cough?"
['Menstrual disorders'],Is menstruation regular? Is this menstruation postponed? Can pregnancy be ruled out? Have you had sex?
['Restless'],"Consider the gastritis caused by improper diet, overeating, spicy and greasy and salty food, irregular work and rest, tiredness and staying up late, changes in the living environment, depression, nervousness and anxiety. You can take Sanjiuweitai."
['Gastrointestinal discomfort'],"In addition to stomach discomfort for the past two weeks, did you have frequent stomach discomforts in the past?"
['Gastrointestinal discomfort'],"Is the stomach upset for a longer period of time, or the stomach upset for a longer period of time?"
['Gastrointestinal discomfort'],What is the specific stomach discomfort?
"['diarrhea', 'stomach ache']",Do you have stomach pain with diarrhea? What does the pulled stool look like?
['Gastrointestinal disorders'],You still consider intestinal dysfunction.
"['diarrhea', 'fever']",Do you have a fever? Do you have diarrhea?
['fever'],Do you have a fever?
['diarrhea'],"There is another, if the diarrhea is obvious, you need to add antidiarrheal: 1-2 packs of Montorite powder."
"['nausea', 'cough']","Was there any nausea, vomiting, or irritating cough when I woke up in the morning?"
"['stomach ache', 'Bloating', 'Reflux', 'Heartburn']","Um, is there any acid reflux, heartburn, abdominal pain, and bloating?"
['Fatigue'],Eat so much. I don’t have enough energy recently.
['Loose stool'],How many times did you pull it? Is it watery?
['indigestion'],"Consider gastroenteritis, indigestion. Have you had a gastroscope?"
"['Bloating', 'stomachache', 'nausea', 'Vomit', 'Hiccup', 'Reflux']","Is there any acid reflux, hiccups, bloating, stomach pains, nausea and vomiting."
['indigestion'],"If there is no problem with the myocardium, this problem is likely to be considered indigestion."
['indigestion'],The first two articles in the bottom expert article are about indigestion. It is helpful for how to self-regulate and correctly understand this disease. You can listen to it first.
"['stomach ache', 'Bloating']",Is there any discomfort? Abdominal pain and bloating?
['Bowel'],Does the stomach gurgle?
['fever'],No fever.
['diarrhea'],"If the diarrhea is severe, add some montmorillonite powder. Warm the abdomen with a warm towel."
['Restless'],"From the perspective of western medicine, your symptoms are no longer like simple dysfunction, because you have been sick for a long time, and you need to consider the problems of anxiety and depression."
['Restless'],Because your long-term discomfort affects your life and causes great mental stress. Then the mental stress and anxiety in life will further aggravate your discomfort.
['Restless'],"It is recommended that you perform an assessment of anxiety and depression. According to the severity, it will be effective if you cooperate with medications that regulate gastrointestinal function. (But you need to be diagnosed in a regular hospital before you can start taking the medicine. You must take the medicine strictly according to the doctor's advice. The medicine takes about 1-2 weeks. The symptoms can be gradually relieved after 1-2 months. May cause the illness to recur or even worsen)"
['diarrhea'],"It is not possible to stop diarrhea if it is not clear whether it is infectious diarrhea. Salt, potassium."
['diarrhea'],"If you have severe diarrhea, you have to go to the hospital, or you can't go to work. Diagnosis and treatment are clear."
['Bloating'],"Pay attention to the light and warm diet for the past two days. Do not drink alcohol, do not eat unsanitary or cold food, do not eat too spicy, sweet, sour, flatulence, or rough food."
['Bowel'],Stomach growling is caused by gastrointestinal peristalsis caused by gastroenteritis. This condition disappeared naturally after anti-inflammatory treatment. No special medication is required.
"['stomach ache', 'Bloating']",Are there any symptoms of pain in the upper right abdomen?
['nausea'],Do you feel nauseous when you eat greasy food?
"['diarrhea', 'diarrhea']","Hello, do you have any other symptoms besides diarrhea? Diarrhea can be breast-feeding."
['hemorrhoid'],Do you have hemorrhoids?
['Cramps'],"Is it related to menstruation, is it the kind of cramping pain?"
['Helicobacter infection'],too long. Is there a Helicobacter pylori infection.
['Helicobacter infection'],The gastroscope can be done now. Helicobacter pylori needs to be stopped after one month.
['Reflux'],"It may be related to reflux. Take domperidone too, or replace it with mosapride."
['diarrhea'],Do you have diarrhea?
"['diarrhea', 'fever']",Hi! Glad to answer for you! Is there a fever? Do you have diarrhea?
"['Dizziness', 'sneeze', 'stomach ache']",Does the stomach hurt? Runny nose? sneeze? Dizzy?
"['fever', 'Dizziness']",Usually heatstroke will cause dizziness and fever!
['fever'],"Of course, gastroenteritis may also cause fever!"
['stomachache'],Stomach pain is generally in the upper abdomen or a little to the left.
"['Reflux', 'Heartburn']",Do you usually have acid reflux? Feeling heartburn?
['nausea'],Disgusting? Is there any discomfort in the back of the right shoulder?
['stomach ache'],How long has it been painful? Abdominal pain.
"['Bloating', 'Hiccup', 'Reflux']","Hello, do you have hiccups, acid, water, and bloating?"
['Helicobacter infection'],Have you checked for Helicobacter pylori?
['Helicobacter infection'],"In general, the most common cause of chronic superficial gastritis is Helicobacter pylori infection. Generally, quadruple drugs are used to treat stools more than 6 times a day before using Smecta. Intestinal growth is to improve the intestinal flora, which is for the treatment itself. Illness doesn't help much."
"['fever', 'nausea', 'Cramps', 'Headache', 'Difficulty breathing', 'Anorexia']","The typical clinical manifestation process can be divided into the following three phases: 1. The prodromal or aggressive phase Before the state of excitement appears, most patients have low fever, loss of appetite, nausea, headache, fatigue, general discomfort, etc., which resemble a ""cold""; Fear and restlessness, sensitive to sound, light, wind, pain, etc., and a feeling of tightness in the throat. 2. Patients in the excitement phase gradually enter a highly excited state, with prominent manifestations such as extreme terror, fear of water, fear of wind, paroxysmal pharyngeal muscle spasm, dyspnea, difficulty urinating and defecation, and excessive sweating and salivation. The current period lasts for 1 to 3 days. Water fear is a special symptom of rabies. Fear of wind is also one of the common symptoms. 3. During the paralysis period, the spasm stopped, and the patient gradually became quiet, but delayed paralysis, especially soft paralysis is more common. Eye muscles, facial muscles, and masticatory muscles can also be affected, manifested as strabismus, eye movement disorders, mandibular fall, inability to close the mouth, lack of facial expression, etc. The current period lasts for 6 to 18 hours."
"['stomach ache', 'Bloating', 'Vomit', 'Reflux', 'Heartburn']","Is the pain above or below the belly button? Do you have bloating? Is there acid reflux, heartburn? Vomit? Is the stool normal?"
['stomach ache'],"Hello, is it a stomachache above the belly button or a pain on the belly button?"
['anemia'],"According to this test report, you have mild anemia in the second trimester."
['anemia'],"Anemia needs to be corrected, otherwise it will affect the growth of the fetus."
['cough'],It may be a cough caused by a cold. You should ask a Chinese doctor to prescribe Chinese medicine instead of antibiotics.
"['cough', 'anemia']","A severe cough is definitely not good for your baby, not to mention that you still have anemia. It is not good to take Chinese patent medicine. It is recommended to take Chinese medicine for overall conditioning and add anti-fetal medicine."
['Reflux'],"Regular diet is a prerequisite to ensure a healthy stomach. At present, some reflux symptoms still require medication."
['Gastrointestinal disorders'],"That is, the gastric mucosa is damaged, it is more sensitive to gastric acid, and gastrointestinal motility is somewhat disordered."
"['stomach ache', 'Blood in stool']",How long have you been doing this? Is it difficult to relieve stool? Whether there is blood in the stool. Do you have abdominal pain?
['Bloating'],"How have you been eating these days, have you eaten regularly, and have you felt bloated? It shouldn't matter much,"
['Gastrointestinal disorders'],"Considering possible 1 is intestinal dysfunction, after all, there are no obvious symptoms."
['Reflux'],"This is not a disease, but your stomach is poorly tolerant of irritating foods. When you use these foods, your symptoms are caused by acid reflux."
['Gastrointestinal discomfort'],"Mood will affect the stomach, and if you are in a bad mood, stomach motility will be abnormal."
['allergy'],Omeprazole is the most important drug. Have you ever used allergies before?
['allergy'],"However, if you are sensitive, you still need to use it to relieve the symptoms as soon as possible."
['exhaust'],Are there other discomforts? Except farting.
"['diarrhea', 'fever', 'Vomit']",Hi! Do you have a fever? Do you have vomiting or diarrhea?
['fever'],"What is the fever? I think it has something to do with fever, so I suggest to check blood routine."
['Anorexia'],"Take some antipyretic and anti-inflammatory drugs, and some paracetamol and cefdinir. Don't just lean on it, it's too uncomfortable."
"['weight loss', 'stomach ache']","Hello, how long has this situation been? Do you have abdominal pain? Has the weight changed?"
['Blood in stool'],"If you have blood in your stool and your stomach is enlarged, it is recommended that you need to go to the hospital to improve colonoscopy and abdominal color Doppler ultrasound."
['Blood in stool'],Do you have any blood dripping after your bleeding stool?
['hemorrhoid'],Young people may have hemorrhoids.
['hemorrhoid'],"But if you are not assured, it is safest to have a colonoscopy, because in some patients, hemorrhoids can be combined with intestinal diseases. Then take some medicine first."
['hemorrhoid'],Buy some suppositories for hemorrhoids to plug the anus.
['Loose stool'],Keep stool soft and avoid spicy food.
['nausea'],Nausea pay attention to rule out liver and kidney function and stomach problems. OK.
['fever'],Have you eaten something unclean or have you caught a cold? Is there a fever?
['Blood in stool'],Was the stool difficult to understand when there was blood in the stool before?
['hemorrhoid'],Do you have hemorrhoids?
['hemorrhoid'],It is best to go to anorectal surgery to confirm the presence of hemorrhoids.
"['hemorrhoid', 'hemorrhoid']","If there is no hemorrhoids, colonoscopy is needed. Hemorrhoids do not necessarily hurt."
"['hemorrhoid', 'Blood in stool']",The most common cause of blood in the stool is hemorrhoids.
['Blood in stool'],Blood in the stool.
['hemorrhoid'],"Some hemorrhoids are painful, and some hemorrhoids are not painful. Nothing else special."
['Loose stool'],"If the stool is not completely thin, the montmorillonite powder will not be eaten."
['hemorrhoid'],"Hello, there may be bleeding from hemorrhoids!"
['hemorrhoid'],"Oh, this situation is prone to internal hemorrhoids, but it is still recommended that you have a colonoscopy!"
"['Reflux', 'Heartburn']","Hello, how long has this situation been? What drugs have you used? Is there a heartburn and acid reflux?"
['indigestion'],"Consider functional dyspepsia, you can use some spleen and stomach medicines."
['indigestion'],"It's okay, you're welcome! The doctor summarized your problem: through the above communication, you can temporarily adopt the diagnosis and treatment advice I gave you. If there is aggravation or recurrence, please consult again or go to the hospital for examination and treatment. In this case, consider functional dyspepsia, you can use Some medicines for strengthening the spleen and stomach, such as ginseng spleen pills, do not eat spicy foods."
"['Bloating', 'nausea', 'Reflux', 'Heartburn']","Whether there is bloating, heartburn, acid reflux, nausea. Have you had stomach problems before?"
['Headache'],Have you eaten anything before your headache? Did you take any medicine today?
"['Hiccup', 'Reflux', 'Heartburn']","Are there any abnormal bruises, acid reflux, hiccups and heartburn?"
"['diarrhea', 'Fatigue', 'cough']","If the body temperature is greater than 38. Fatigue, dry cough, moderate diarrhea, you need to be checked by the hospital."
['indigestion'],"Didn't eat pig blood or something? 1. The diet should be regular, three meals at a fixed time, quantitative, and not overeating; usually eat more digestible foods, such as porridge, porridge, etc.; eat less irritating and difficult to digest foods, and eat cold foods as little as possible . 2. Practical medicated diet: carrot and rice porridge; 100 grams of rice, 50 grams of carrots, the rice is cooked into porridge and carrots are cooked and eaten, which has the effect of invigorating the spleen and warming the stomach. Gorgon and Poria porridge; 15 grams of Gorgon, 10 grams of Poria, appropriate amount of rice, has the effects of invigorating the spleen, dehumidifying, astringent intestines and antidiarrheal. 3. Appropriate physical exercise can increase the body's gastrointestinal function, strengthen gastrointestinal motility, increase the secretion of digestive juice, promote the digestion of food and the absorption of nutrients, and can improve the blood circulation of the gastrointestinal tract itself and promote its metabolism. 4. Positive, relaxed and optimistic emotions can balance the body's yin and yang, unblock the qi and blood, and make the body clear, so that the body can maintain a healthy state or promote the recovery of diseases. It should be no big problem."
['Vomit'],Have you eaten something recently? What color is the vomit?
"['diarrhea', 'Loose stool']",Do you have diarrhea? Or is it just a bowel movement?
['Reflux'],"Hello! Fullness is still the gas reflux manifestation of gastroesophageal reflux disease. It is effective as long as most of the symptoms are significantly reduced after 1 week of medication. The medication should be continued for 8 weeks, then gradually reduced and stopped, and then adhere to long-term diet management. The symptoms are temporarily taken several times, and the medication is stopped when the symptoms disappear, which is to take medication as needed for treatment."
['Reflux'],"Medication program: Esomeprazole magnesium enteric-coated tablets 20mg twice a day half an hour before meals, mosapride citrate tablets (gasqing) 5mg 3 times a day half an hour before meals, aluminum magnesium plus suspension 15ml, 3 times a day, swallow directly 2 hours after meals without water. Stop the medicine when the symptoms disappear, and take the medicine as needed when you have symptoms. With this plan, I have cured many refractory gastroesophageal reflux diseases and reflux esophagitis."
['Bowel'],"Buy the chemical name: Mosapride citrate tablet called Gasiqing is a medicine produced in Japan, with good effect and small side effects. Esomeprazole magnesium enteric-coated tablets are called Nexium, and aluminum-magnesium plus suspension is called Anda."
['Reflux'],"right. In response to this consultation, the doctor updated the summary suggestion: gastroesophageal reflux disease treatment is still full for 1 week: continue medication regimen: esomeprazole magnesium enteric-coated tablets 20mg twice a day half an hour before meals, Mosapride citrate tablets (Gasiqing) 5mg 3 times a day, half an hour before meals, 15ml of aluminum-magnesium suspension, 3 times a day, swallow without water 2 hours after meals. Stop the medicine when the symptoms disappear, and take the medicine as needed when you have symptoms. With this plan, I have cured many refractory gastroesophageal reflux diseases and reflux esophagitis."
"['stomach ache', 'nausea', 'Vomit', 'Reflux', 'Heartburn']","Do you have acid reflux, heartburn, nausea and vomiting? stomach ache."
"['stomach ache', 'nausea', 'Vomit', 'Reflux', 'Heartburn']","Do stools form several times a day, do you have acid reflux, heartburn, nausea and vomiting? stomach ache."
['fever'],How is the diet? Have an appetite? Whether you have a fever.
['diarrhea'],Diarrhea is prone to occur in autumn. What checks have been done.
"['Bloating', 'bitter']","Now it’s mainly bloating and bitter mouth? Sorry, just saw it."
['Helicobacter infection'],"This is not serious, but there is Helicobacter pylori infection."
['Bloating'],"If the stomach distension is severe, it will oppress the heart and lungs, which may cause it."
"['Reflux', 'Heartburn']",What medicine have you used? Is there any acid reflux heartburn?
['Dysbacteriosis'],"According to your situation, consider the intestinal flora imbalance."
['Bloating'],"It may be a symptom caused by having sex for too long, a cold in the abdomen and flatulence."
"['Bloating', 'stomachache', 'Hiccup', 'Reflux', 'Heartburn']","Do you have acid reflux, heartburn, hiccups, bloating, and stomach pain."
['Gastrointestinal disorders'],Caused by gastric motility disorders.
"['nausea', 'Vomit']",Try not to vomit.
"['Bloating', 'stomachache', 'nausea']",Is the stomach painful? Do you want to vomit?
['stomachache'],"Stomach pain after a meal is a problem with the stomach. If it does not occur frequently, you must pay attention to your diet, eat three meals regularly, chew slowly, and eat less sour and spicy foods, or it is easy to develop into chronic gastritis and gastric ulcers."
['allergy'],This is anti-allergic.
['fever'],Are you feverish?
['stomach ache'],Stomach pain may be the reason.
"['diarrhea', 'fever', 'Vomit']","Hello, are there any other discomforts besides diarrhea? Can fever and vomiting?"
['Anorexia'],"Yes, it is available in general pharmacies. If it is not good after taking it for two days, you have to go to the hospital to check your stool routine."
['diarrhea'],"It is not necessary to eat it temporarily, sometimes it is not good to use it for infectious diarrhea."
['Loose stool'],"Hello, now there are stool irregularities, and the number of times is increasing, right?"
['indigestion'],"Are your usual eating and living habits good? Are there three irregular meals, overeating, like eating spicy food, cold and hard foods that are not easy to digest, like drinking iced beverages? stay up? Stressed out?"
"['Reflux', 'Heartburn', 'hard to swallow']","Do you have acid reflux, heartburn, dysphagia?"
"['stomach ache', 'Bloating', 'Blood in stool', 'Black stool']","Do you have other symptoms such as abdominal pain, bloating, black stool, and blood in the stool?"
"['stomach ache', 'Gastrointestinal discomfort']","There are no other symptoms except stomach pain and discomfort in the stomach, is it true?"
['Reflux'],"The barium meal is relatively rough, and I am not sure whether there are these problems, but if it is gastritis and esophageal reflux, it can be treated with medicine. The key is to figure out what the abnormality of the middle esophagus is."
"['diarrhea', 'stomach ache']","Hello, the specific part of the abdominal pain is the upper abdomen or the lower abdomen? Diarrhea? Did you eat something bad? how long it has been?"
['stomach ache'],"The body surface of the appendix needs to go down a little bit, but the symptoms will vary from person to person during the onset."
['fever'],"Hmm, your situation may be caused by gastroenteritis caused by improper diet and you have not paid attention to your diet in the past two days, so it has been bad. Have a fever?"
['Fatigue'],"I'm not embarrassing you! For online consultations, doctors and patients cannot meet and do physical examinations, and there will be a lot of information lacking. Be sure to complete the information when consulting, so that the doctor can analyze it and give you a more reliable and accurate answer! If you ""milk"" to give information like you, it will be very difficult for us to analyze. Every step is faced with multiple possibilities, and you will be given ambiguous opinions. You sound uncomfortable and feel fooled. We There is no motivation to answer!"
"['diarrhea', 'Anorexia']",Have you ever taken weight-loss drugs or drugs that cause diarrhea before?
"['stomach ache', 'Bloating', 'diarrhea']","Have you had diarrhea before? Abdominal distension, abdominal pain, etc."
['Dysbacteriosis'],Your situation may be the intestinal flora imbalance caused by the long-term abuse of antibiotics.
['Loose stool'],"Stool has not formed for several years, have you ever had a colonoscopy?"
['Gastrointestinal discomfort'],People with poor digestion should pay special attention to their diet.
['stomachache'],Don’t you have a stomachache?
['Gastrointestinal disorders'],Consider gastrointestinal dysfunction caused. Um.
['Reflux'],"Gastroesophageal reflux disease includes reflux esophagitis, and the treatment period is relatively long, usually 6 to 8 weeks. The general drug combination is as follows: Omeprazole, 1 capsule each time, 2 times a day, plus gastrodynamic medicine, Mosapride, 1 tablet, 3 times a day, sleep at night and raise the head of the bed slightly, and supper should not be too full. No smoking, no strong tea or coffee, no chocolate. If it takes a long time, you can add 1 capsule of Deanxit and eat it after breakfast, lunch and dinner."
['Bloating'],"Particular attention should be paid to the diet. It is advisable to eat vegetarian, soft, and warm foods. Avoid eating too much fatty meat, fried foods, cold and hard foods, and fiber-rich foods, such as celery, soybean sprouts, and leeks. , Garlic moss and so on. Pay attention to your diet and avoid excessive consumption; avoid irritating foods, such as coffee, strong tea, peppers, etc.; eat less sweet and sour foods and fruits, such as chocolate, ice cream, and apples; eat less foods that are easy to flatulence, such as starch High content of sweet potatoes, lotus roots, potatoes, etc."
['fever'],"Will get fever, but his temperature is not considered fever,"
['Dysbacteriosis'],"According to your description of the condition and related symptoms, consider the imbalance of intestinal flora and lack of gastric motility."
['hemorrhoid'],Do you have hemorrhoids? Have you had it before.
['diarrhea'],Do you have diarrhea?
"['nausea', 'Vomit']",Do you have nausea and vomiting?
['Sputum'],"Do you smoke, feel a foreign body in your pharynx, and expectoration?"
['Vomit'],Then you need to pay attention to chronic pharyngitis. There will be retching after brushing your teeth.
"['Bloating', 'Reflux']",Have you eaten anything bad these days? Is there any acid reflux and bloating?
['Reflux'],Back to the calculation is that the acid water in the stomach will come up. The mouth is sour.
['Gastrointestinal discomfort'],"According to what you said, it is faint and bloody. If the stomach is upset, you can drink some warm water and rest. It doesn't matter."
['stomachache'],I was on duty today. I just dealt with a severely ill number. I made you wait for a long time. Sorry. Does the stomach hurt now?
"['Bloating', 'Vomit']",Is there any vomiting? Bloating.
['fever'],Do you have a fever. Are you there? Consider it may be a gastrointestinal cold.
['Gastrointestinal disorders'],Intestinal dysfunction caused by.
['Bloating'],"Except for flatulence, there are no other symptoms. how long it has been."
"['Bloating', 'Restless']","Upper abdominal distension, 1. Eat less and more meals can adopt the principle of eating less and more meals, from the habit of three meals a day to six to eight meals a day to reduce the size of each meal. If you eat every time you eat Less food can effectively reduce the feeling of fullness in the abdomen. In addition, attention should be paid to reducing the intake of protein and fat. Adding some garlic and ginger slices when cooking can also reduce the production of bloating gas. 2. Eat more fruits and vegetables, high-fiber foods to promote gastrointestinal motility. Eat more foods rich in cellulose, such as vegetables, fruits and foods rich in cellulose. Vegetables such as bamboo shoots, leeks, spinach, celery, loofah, lotus root, radish, etc. are rich in dietary fiber; fruits are rich in dietary fiber Bananas, pears, kiwis, etc. contain more cellulose. 3. Promote intestinal peristalsis through proper exercise. It is recommended to take a walk 30 minutes to an hour after a meal. 4. Supplement enough, drink warm water before breakfast, take at least 2000cc of water a day, because adequate water can promote excretion, if stool accumulates in the large intestine, flatulence will be more serious. Soda, coffee, tea and other beverages should also be avoided as much as possible. Soda in soda can easily cause flatulence. In addition, a little bit of honey can be added when drinking water, which can promote gastrointestinal motility and prevent feces from drying out. 5. Take moderate amount of spicy foods-ginger, green onion, garlic and other spicy foods have the effect of promoting gastrointestinal peristalsis, and can also heat the body. Take moderate amounts. 6. Upper abdomen massage. 7. Take appropriate Chinese herbal medicine, add appropriate amount of fresh orange peel and boil it in water. The proportion of the amount is not limited, and it can be used to strengthen the spleen and stomach. 8. Relax and avoid anxiety. 9. Eat less gas-producing foods. For example: onions, cabbage, fried foods, nutritious sauces, sugary sweets, beans, whole wheat flour, white radish, bananas, etc. are all gas-producing foods."
['Gastrointestinal discomfort'],"Well, according to your description, considering that acute gastroenteritis may be serious, you, 1, ensure rest and keep warm, 2 can eat berberine, if you have a lot of stools, it is watery, you can eat some montmorillonite If the stomach is uncomfortable, you can take some omeprazole to protect the gastric mucosa. 3. You can also take some anti-inflammatory drugs, such as norfloxacin capsules. The diet should be light. If you find that your body temperature rises or your symptoms get worse, it means oral strength. Not enough, you need to go to the hospital to check a blood test and a stool test to see if you need antibiotic infusion."
['Gastrointestinal discomfort'],"You have been pulling so many times, and now you want to pull stool because of intestinal paresthesia. Don't worry about stopping diarrhea."
"['Reflux', 'Heartburn']",Is there any acid reflux heartburn.
['intestinal obstruction'],"That should not be an intestinal obstruction, so don't worry. That's also fine."
['fever'],Is there any fever?
['fever'],"Acute enteritis is very likely. If you have a fever, it is recommended to check the blood routine. If the blood picture is high, antibiotics should be used. If not, montmorillonite and bifidobacteria can be taken orally."
['allergy'],Pay attention to your diet. Any history of drug allergy.
"['diarrhea', 'fever']",Did you have diarrhea? Do you have a fever?
['stomach ache'],"Where is the most obvious pain? For example, above or below the belly button, left or right, where is the most obvious pain when pressing the entire abdomen with your hand?"
['diarrhea'],"The symptoms do look like gastroenteritis, and diarrhea may follow. Is the stomach serious?"
['Gastrointestinal disorders'],You do have intestinal dysfunction and malabsorption. You can take a little Zhengchangsheng and trimebutine maleate for one month to see the effect.
['Dizziness'],Are you dizzy before taking the medicine?
"['Reflux', 'Heartburn']",Are there any symptoms of acid reflux and heartburn?
['Reflux'],"Hello, the symptoms you describe are symptoms of reflux."
['Reflux'],"Hello, reflux is a manifestation of increased stomach acid back to the esophagus or throat."
"['diarrhea', 'Loose stool']",Is it diarrhea and watery stool or does it not form?
"['stomach ache', 'fever', 'nausea', 'Vomit', 'Headache']","Have fever, headache, nausea and vomiting, abdominal pain?"
['Black stool'],Are you sure it is black poop? Are you sure it is black stool? ? ?
['Black stool'],"Black can cause gastrointestinal bleeding,"
['Black stool'],So let you make sure if it's black poo. How many bowel movements a day?
['diarrhea'],The current feeling is the diarrhea type of irritable bowel syndrome.
['Hiccup'],Do you have any other symptoms besides hiccups?
['Loose stool'],Dilute water is still not forming. Have you ever had this situation?
['fever'],Are you feverish?
"['diarrhea', 'stomach ache', 'Bloating', 'fever', 'nausea', 'Vomit', 'Dehydration']","Judging from your symptoms, I consider not to rule out gastroenteritis. The main cause is unclean diet, eating spicy, greasy and irritating food, or being uncomfortable with water and soil, or catching cold. Generally manifested as fever, abdominal pain, abdominal distension, nausea, vomiting and diarrhea. Generally, it is better to pay more attention to rest and observe a light diet. In some serious cases, dehydration or even shock may occur. Generally, blood routine and stool routine should be checked. Medications include omeprazole to suppress gastric acid, Smecta to stop diarrhea, Itopride to promote gastrointestinal motility, and Befeida to regulate intestinal tract. If the medication does not relieve it, it is recommended to go to the hospital. Diagnosis and treatment."
"['diarrhea', 'Gastrointestinal discomfort', 'nausea']","Hello, what do you eat, your stomach is uncomfortable, whether you have diarrhea, or nausea."
['fever'],Fever.
['hemorrhoid'],Hemorrhoids and constipation are closely related.
"['Bloating', 'stomachache', 'Hiccup']","Hello! Judging from your description, stomach acid and bloating, belching, and a history of stomach pain. My preliminary judgment is gastritis. You can take Sanjiuweitai by mouth to see the effect."
['Gastrointestinal disorders'],It is a manifestation of gastric dysfunction.
['Gastrointestinal discomfort'],"Stomach maintenance needs to pay attention to: 1) Avoid spicy, cold, greasy, irritating food, non-smoking alcohol; 2) Eat 80% full, eat regularly, do not lie down immediately after a meal, you can exercise a little, the meat, eggs, and vegetables are nutritionally balanced; 3) Maintain a good mood and mental state to make oneself happy physically and mentally; 4) If the stomach function is not good for a long time, you can take ""Golden in Chicken"" orally to nourish the stomach, protect the stomach, and strengthen the stomach. 4) When you have stomach problems, seek medical treatment and treatment in time to prevent it from evolving into chronic diseases."
['Gastrointestinal discomfort'],Don't eat when your stomach feels uncomfortable. You can occasionally relieve your gluttony.
['fever'],Do you have a fever?
['Dehydration'],"Without treatment, dehydration and electrolyte disorders will occur, which is life-threatening."
['Heart palpitations'],"OK. Was there any panic, chest tightness?"
"['Reflux', 'indigestion']","You can eat Daxi to relieve acid reflux. Indigestion depends on diet and exercise. Severe constipation can eat dragon fruit, kiwi fruit and other fruits. I really can't pull it out, you can open the plug and plug the anus."
['allergy'],"Because it is generally not necessary to use medicine when breastfeeding. You are not allergic to medicine, right?"
['diarrhea'],You can drink plenty of hot water to promote excretion.
['stomachache'],"Hmm, did you take the medicine at that time? Was the gastroscope done because of stomach pain? The effect was amazing."
"['Bloating', 'fever']","Are there other symptoms such as oily bloating, pantothenic acid, fever, etc.? Is it painful?"
['stomach ache'],"If the pain is severe or not alleviated, it is recommended that you go to the hospital for a B-ultrasound. It is better to take a blood test, etc., to prevent the possibility of abdominal pain caused by cholecystitis, appendicitis or pancreatitis."
['Reflux'],"Gastrointestinal function Wenjuan can cause respiratory symptoms. The most obvious is gastroesophageal reflux disease. A few people will feel chest tightness and breathlessness, but most people have no chest symptoms."
"['nausea', 'Vomit', 'Reflux']","Do you have symptoms such as nausea, vomiting, acid reflux?"
['Reflux'],"I think you are still more likely to have gastroesophageal reflux disease. You can take medication regularly. The most important thing is to get a good rest, and then don't worry too much, because you have already done chest CT and gastroscopy."
['Reflux'],"It does matter. When the pressure is high, the symptoms of gastroesophageal reflux are particularly obvious. In fact, there is no pathological change. Therefore, Western medicine treats part of the disease as autonomic disorders."
"['fever', 'Fatigue', 'cough']","Fever, cough, dry cough, fatigue, respiratory failure, toxicemia, etc. Are there any of these symptoms?"
['fever'],I have a fever when I catch a cold. Have my temperature taken?
"['diarrhea', 'fever']","It may be diarrhea caused by an unclean diet. There is no cold or fever, right?"
['diarrhea'],"It may be caused by nitrates in pickled vegetables. Drink more orange juice and take some montmorillonite powder to treat diarrhea symptomatically. If it is severe, it can be treated with infusion."
"['fever', 'Fatigue', 'Dehydration']","It mainly depends on whether your dehydration is serious or not, such as dry mouth, oliguria, weakness, or even fever, then infusion as soon as possible."
['Helicobacter infection'],Reasons why Helicobacter pylori 200 does not need to be treated: ①The upper gastrointestinal symptoms are not obvious ②Your immediate elders have not suffered from upper gastrointestinal malignancies!
['Helicobacter infection'],"Then leave it alone. That means that this kind of Helicobacter pylori is non-toxic, coexisting with the human gastric mucosa, without disturbing or affecting each other."
['Cramps'],"Well, initially consider the pain caused by intestinal spasm, or the pain caused by mild enteritis! Not a big problem!"
['Cramps'],"Well, consider that the pain caused by intestinal spasm may be more heart-warming!"
['stomach ache'],How long has the pain in the left lower abdomen been?
['diarrhea'],Is there any diarrhea besides difficulty in defecation?
['stomach ache'],"Difficulty in defecation, and irritation after stool accumulates in the colon can also cause abdominal pain. Generally speaking, abdominal pain may be relieved after defecation."
['diarrhea'],"Hello, what you said is right. A heavy tone is mostly related to gastrointestinal problems. How long have you been suffering from constipation or diarrhea?"
['diarrhea'],"Observe if you have diarrhea, if you have it, it's best not to eat it next time."
['diarrhea'],Diarrhea?
['Gastrointestinal disorders'],"It shouldn't matter, this is a gastrointestinal disorder. One, pay attention to keep warm, you can use a warm water bag to heat the abdomen. 2. Trimebutine can be taken orally at a time of 0.2 grams, half an hour before meals. Pefekang four capsules each time, twice a day. Third, drink plenty of water and exercise moderately after meals. If the oral medication is still not good enough, you can consider checking the gastrointestinal endoscopy."
